run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L1/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L1.json,cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,,long_doc_metric_replay_v1,L0,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L0/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L0.json,cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,,long_doc_metric_replay_v1,L3,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay,,,8,10,10,0,0,0,20,10,10,20,0,10,8
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.6,continuous_long_doc_table_analysis,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L3/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L3.json,cases.9,continuous_long_doc_table_analysis,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,,long_doc_metric_replay_v1,L2,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/long_doc_metric_replay/L2/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-long_doc_metric_replay-L2.json,cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0,csv_correlation_replay_v1,L0,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.4,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.5,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.6,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.7,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.8,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.0.cases.9,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1,csv_correlation_replay_v1,L1,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.4,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.5,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.6,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.7,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.8,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.1.cases.9,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.2,csv_correlation_replay_v1,L2,v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.2.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.2.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.2.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_13_flagship_ablation_api_local,work/r01_13_flagship_ablation_api_local/runtime/flagship-ablation/continuous-replay/csv_correlation_replay/benchmark_reports/v2-local-api-non-kv-20260709_002546-core-r01_13_flagship_ablation_api_local-non-text-flagship-ablation-continuous-replay-csv_correlation_replay.json,layers.2.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
